Id,SalePrice
2736,142009.00601058477
2737,125914.18055274582
2738,138975.83334379861
2739,161030.6761541669
2740,141908.94511343312
2741,141813.39271623883
2742,151696.72653521143
2743,143017.5582533344
2744,147787.5147115548
2745,140749.73150393757
2746,137193.2247051042
2747,152625.6921891306
2748,134350.99741037583
2749,123951.33589446709
2750,140524.02382132615
2751,130414.68948585514
2752,219674.81767379897
2753,150460.94301458859
2754,229151.01414737484
2755,129569.7747553696
2756,96396.91605735067
2757,76294.69720501851
2758,89353.70487981904
2759,153029.8635048024
2760,109290.67042051002
2761,140703.01174007324
2762,139342.63744133344
2763,194328.7486613172
2764,149997.50337181336
2765,275100.24718071736
2766,136815.71795464365
2767,88463.81852227596
2768,132975.64882420035
2769,129352.63071749323
2770,165542.93269117095
2771,119464.90424426224
2772,121137.98567931342
2773,154092.6685594199
2774,131384.48254921558
2775,126212.60715605128
2776,140352.89474932896
2777,157090.89923279008
2778,130648.81630684882
2779,132596.21333160283
2780,98299.47217106873
2781,97515.76770123604
2782,87778.56443456045
2783,90667.87400782289
2784,123233.92317832689
2785,131144.07332183115
2786,66269.90002471776
2787,122803.92166869206
2788,63015.598481714296
2789,190368.74582754372
2790,98461.04350280347
2791,120762.96770711897
2792,59263.70591996322
2793,168391.8576489794
2794,99347.43963124265
2795,112902.1872842907
2796,102653.62303266936
2797,212212.82425803097
2798,97054.86172997202
2799,111186.91239134957
2800,63658.71531955593
2801,106715.62520106096
2802,141043.33995230345
2803,143164.33405625302
2804,148904.6853469444
2805,102564.749227721
2806,75994.86113308894
2807,170145.2717825183
2808,160483.4125728184
2809,131476.45952196806
2810,137436.91121979253
2811,159174.65186741133
2812,143170.3032742206
2813,152122.3813081913
2814,164615.38878848776
2815,115215.78502630493
2816,241979.805267006
2817,153421.312073222
2818,130844.83384210047
2819,159811.67035690317
2820,136585.84661374966
2821,120137.90909739815
2822,179989.24407707877
2823,279969.49259371264
2824,179735.60590150414
2825,154196.69967608945
2826,129670.22071437132
2827,136072.93596295168
2828,205852.48823867572
2829,199927.7592345871
2830,229970.3562406469
2831,171986.41812722848
2832,228573.87857432372
2833,290091.32763275056
2834,208993.55986708155
2835,214958.22916694786
2836,189482.94453742664
2837,149039.95660353874
2838,151667.34933391455
2839,181459.62371243731
2840,197055.0507057431
2841,204827.09860545982
2842,218460.3092081236
2843,136954.46775013042
2844,150721.7977825114
2845,119814.90046665598
2846,217894.81249005545
2847,193790.09954827806
2848,222483.9619748696
2849,207747.5894354228
2850,285542.90699461976
2851,232691.2394560714
2852,234889.41667942132
2853,236568.49229224256
2854,143947.37758206064
2855,195009.20027885085
2856,201516.48056673468
2857,186917.2999339497
2858,196605.1051803887
2859,132841.97155205611
2860,122967.20678019008
2861,123837.88965562978
2862,195256.988180567
2863,132606.77417893283
2864,254402.85780073932
2865,140067.87736573917
2866,156585.04255285911
2867,95085.12126908325
2868,100767.3877465675
2869,111942.59387128659
2870,115679.31227231273
2871,95014.71674190232
2872,54102.26571525066
2873,110308.1172040373
2874,133515.32749993092
2875,116449.24086837408
2876,178005.95994671775
2877,138973.94588867325
2878,184929.6398918386
2879,132336.16414166792
2880,101598.34388330323
2881,159629.57918938453
2882,160347.86893503118
2883,188862.19479851186
2884,211580.21183630897
2885,184338.7405230203
2886,210813.00992280047
2887,108509.10846730415
2888,131563.7629679997
2889,62163.77804627368
2890,86806.40890232094
2891,133008.33505406464
2892,53647.629309055825
2893,110024.51037590526
2894,56500.285940051086
2895,304370.01607148675
2896,272900.93706881657
2897,202930.7005870195
2898,153319.47352026694
2899,238052.17146744026
2900,144763.45597782097
2901,237674.01240727268
2902,180340.38709170112
2903,336552.37066694483
2904,339765.78755597817
2905,99244.31980667068
2906,199478.20306656495
2907,111375.73038607257
2908,128930.74556361455
2909,149986.4528586737
2910,85873.38950820187
2911,71347.21126129299
2912,140722.6661698231
2913,80575.86634776295
2914,76050.47899637792
2915,81414.54739435803
2916,80575.86634776295
2917,158649.15287587326
2918,122578.59742662225
2919,237069.7211669489
